1688-142285-0003	5.060	I really liked that account of himself better than anything else he said.	1688-142285-0004	4.475	his statement of having been a shop boy was the thing I liked best of all".
1688-142285-0004	4.475	his statement of having been a shop boy was the thing I liked best of all".	1688-142285-0005	4.300	You who were always accusing people of being shoppy at Helstone!
1688-142285-0005	4.300	You who were always accusing people of being shoppy at Helstone!	1688-142285-0006	8.140	I don't think, mister Hale, you have done quite right in introducing such a person to us without telling us what he had been.
1688-142285-0006	8.140	I don't think, mister Hale, you have done quite right in introducing such a person to us without telling us what he had been.	1688-142285-0007	7.060	I really was very much afraid of showing him how much shocked I was at some parts of what he said.
1688-142285-0007	7.060	I really was very much afraid of showing him how much shocked I was at some parts of what he said.	1688-142285-0008	4.135	His father 'dying in miserable circumstances.
1688-142285-0008	4.135	His father 'dying in miserable circumstances.	1688-142285-0009	3.535	Why it might have been in the workhouse".
1688-142285-0009	3.535	Why it might have been in the workhouse".	1688-142285-0010	7.670	His father speculated wildly, failed, and then killed himself, because he could not bear the disgrace.
1688-142285-0016	4.840	Oh, papa, by that testing everything by the standard of wealth.	1688-142285-0017	8.380	When he spoke of the mechanical powers, he evidently looked upon them only as new ways of extending trade and making money.
1688-142285-0019	3.190	Not vicious; he never said that.	1688-142285-0020	3.570	Improvident and self indulgent were his words".
1688-142285-0020	3.570	Improvident and self indulgent were his words".	1688-142285-0021	5.210	Margaret was collecting her mother's working materials, and preparing to go to bed.
1688-142285-0024	9.015	Papa, I do think mister Thornton a very remarkable man; but personally I don't like him at all".	1688-142285-0025	3.400	And I do"! said her father laughing.
1688-142285-0025	3.400	And I do"! said her father laughing.	1688-142285-0026	3.585	Personally, as you call it, and all.
1688-142285-0026	3.585	Personally, as you call it, and all.	1688-142285-0027	4.160	I don't set him up for a hero, or anything of that kind.
1688-142285-0038	4.170	Better and not better, if yo' know what that means".	1688-142285-0039	3.940	Not exactly," replied Margaret, smiling.
1688-142285-0041	6.940	Margaret turned round to walk alongside of the girl in her feeble progress homeward.	1688-142285-0042	3.260	But for a minute or two she did not speak.
1688-142285-0042	3.260	But for a minute or two she did not speak.	1688-142285-0043	3.425	At last she said in a low voice,
1688-142285-0043	3.425	At last she said in a low voice,	1688-142285-0044	3.405	Bessy, do you wish to die"?
1688-142285-0044	3.405	Bessy, do you wish to die"?	1688-142285-0045	5.810	Bessy was silent in her turn for a minute or two. Then she replied,
1688-142285-0048	8.250	You know, I'm a stranger here, so perhaps I'm not so quick at understanding what you mean as if I'd lived all my life at Milton".	1688-142285-0049	5.080	I had forgotten what I said for the time," continued Margaret quietly.
1688-142285-0049	5.080	I had forgotten what I said for the time," continued Margaret quietly.	1688-142285-0050	5.450	I should have thought of it again when I was less busy. May I go with you now"?
1688-142285-0050	5.450	I should have thought of it again when I was less busy. May I go with you now"?	1688-142285-0051	6.625	The sharpness in her eye turned to a wistful longing as she met Margaret's soft and friendly gaze.
